cellname,appearance_num,appearance_prob,layer
1_in_0,0,0.0,1
1_in_1,0,0.0,1
1_in_2,0,0.0,1
1_in_3,0,0.0,1
1_in_4,0,0.0,1
2_bfr_0,0,0.0,2
2_spl2_1,56,50.0,2
2_spl2_2,0,0.0,2
2_spl2_3,0,0.0,2
2_spl2_4,0,0.0,2
3_bfr_0,0,0.0,3
3_spl2_1,0,0.0,3
3_spl2_2,0,0.0,3
3_maj_3,0,0.0,3
3_maj_4,0,0.0,3
4_bfr_0,0,0.0,4
4_bfr_1,0,0.0,4
4_bfr_2,0,0.0,4
4_spl2_3,0,0.0,4
4_spl3_4,0,0.0,4
4_or_5,0,0.0,4
5_bfr_0,1,0.8928571428571428,5
5_spl3_1,0,0.0,5
5_spl3_2,0,0.0,5
5_maj_3,1,0.8928571428571428,5
5_maj_4,1,0.8928571428571428,5
6_bfr_0,1,0.8928571428571428,6
6_bfr_1,1,0.8928571428571428,6
6_spl2_2,0,0.0,6
6_spl3_3,0,0.0,6
6_or_4,0,0.0,6
6_maj_5,0,0.0,6
7_bfr_0,1,0.8928571428571428,7
7_bfr_1,1,0.8928571428571428,7
7_spl2_2,0,0.0,7
7_spl2_3,0,0.0,7
7_spl3_4,1,0.8928571428571428,7
7_spl3_5,1,0.8928571428571428,7
7_spl3_6,1,0.8928571428571428,7
7_or_7,1,0.8928571428571428,7
8_spl3_0,1,0.8928571428571428,8
8_spl3_1,1,0.8928571428571428,8
8_spl3_2,1,0.8928571428571428,8
8_spl3_3,1,0.8928571428571428,8
8_maj_4,1,0.8928571428571428,8
8_maj_5,1,0.8928571428571428,8
8_maj_6,1,0.8928571428571428,8
8_maj_7,1,0.8928571428571428,8
9_spl2_0,0,0.0,9
9_or_1,0,0.0,9
9_or_2,0,0.0,9
9_or_3,0,0.0,9
9_or_4,0,0.0,9
9_or_5,0,0.0,9
9_or_6,0,0.0,9
9_maj_7,0,0.0,9
10_spl3_0,1,0.8928571428571428,10
10_spl3_1,1,0.8928571428571428,10
10_spl3_2,1,0.8928571428571428,10
10_maj_3,1,0.8928571428571428,10
10_maj_4,1,0.8928571428571428,10
11_bfr_0,1,0.8928571428571428,11
11_bfr_1,1,0.8928571428571428,11
11_spl3_2,1,0.8928571428571428,11
11_spl3_3,1,0.8928571428571428,11
11_or_4,1,0.8928571428571428,11
11_or_5,1,0.8928571428571428,11
11_maj_6,1,0.8928571428571428,11
12_spl3_0,0,0.0,12
12_spl3_1,0,0.0,12
12_maj_2,0,0.0,12
12_maj_3,0,0.0,12
12_maj_4,0,0.0,12
13_bfr_0,1,0.8928571428571428,13
13_spl2_1,1,0.8928571428571428,13
13_spl3_2,1,0.8928571428571428,13
13_or_3,1,0.8928571428571428,13
13_or_4,1,0.8928571428571428,13
13_or_5,1,0.8928571428571428,13
14_spl2_0,1,0.8928571428571428,14
14_spl2_1,1,0.8928571428571428,14
14_or_2,1,0.8928571428571428,14
14_or_3,1,0.8928571428571428,14
14_maj_4,1,0.8928571428571428,14
15_bfr_0,0,0.0,15
15_bfr_1,0,0.0,15
15_spl3_2,0,0.0,15
15_spl3_3,0,0.0,15
15_spl3_4,0,0.0,15
15_spl3_5,0,0.0,15
15_spl3_6,0,0.0,15
16_bfr_0,1,0.8928571428571428,16
16_bfr_1,1,0.8928571428571428,16
16_spl3_2,1,0.8928571428571428,16
16_spl3_3,1,0.8928571428571428,16
16_spl3_4,1,0.8928571428571428,16
16_maj_5,1,0.8928571428571428,16
16_maj_6,1,0.8928571428571428,16
16_maj_7,1,0.8928571428571428,16
16_maj_8,1,0.8928571428571428,16
17_maj_0,1,0.8928571428571428,17
17_maj_1,1,0.8928571428571428,17
17_maj_2,1,0.8928571428571428,17
17_maj_3,1,0.8928571428571428,17
17_maj_4,1,0.8928571428571428,17
18_out_0,0,0.0,18
18_out_1,0,0.0,18
18_out_2,0,0.0,18
18_out_3,0,0.0,18
18_out_4,0,0.0,18
#total,112,-,-
